TC ID,Test Case Name,Input Length Type,Input (Singlish),Expected Output (Sinhala),Actual Output (Sinhala),Status
Pos_UI_01,Real-time output update,S,Mama,මම,මම,Pass,"• Real-time translation works.
• Output updates as user types.
• UI responsiveness confirmed.","• Real-time translation
• UI functionality
• S (≤30 characters)
• Responsiveness validation"
Neg_Fun_01,Phonetic ambiguity - kala vs kala,M,Kala kala kala wage,කළ කලා කල වගේ,ඛල කල කල wage,Fail,"• Phonetic ambiguity: 'kala' can mean කළ (did), කලා (art), or කල (time).
• System cannot disambiguate without context.
• Multiple meanings cause incorrect translation.","• Phonetic confusion
• Homophone ambiguity
• M (31-100 characters)
• Disambiguation limitation"
Neg_Fun_02,Complex embedded clause grammar,L,Mama oya kiwwa deyak karanna hadanne ehema karoth hondai kiyala hithanne eka harida kiyala dannena nisa eka gana katha karanna one,මම ඔයා කිව්ව දෙයක් කරන්න හදන්නේ එහෙම කරොත් හොඳයි කියලා හිතන්නේ එක හරිද කියලා දන්නෙනා නිසා එක ගැන කතා කරන්න ඕනේ,මම ඔය කිwwඅ ඩෙයක් කරන්න හඩන්නෙ එහෙම කරොත් හොන්ඩෛ කියල හිතන්නෙ එක හරිඩ කියල ඩන්නෙන නිස එක ගන කත කරන්න one,Fail,"• Complex grammar: Multiple embedded clauses overwhelm the parser.
• Conditional and causal relationships not properly handled.
• Nested structure causes translation errors.","• Complex grammar
• Embedded clauses
• L (>100 characters)
• Parser limitation"
Neg_Fun_03,Word order ambiguity subject-object,M,Gedara giya mama eya dakka nangi kiyana eka,ගෙදර ගිය මම ඒයා දැක්කා නංගි කියන එක,ඟෙඩර ගිය මම එය ඩක්ක නන්ගි කියන එක,Fail,"• Word order ambiguity: Subject-object unclear.
• Non-standard SVO order causes confusion.
• Relationship between elements misinterpreted.","• Word order ambiguity
• Subject-object relations
• M (31-100 characters)
• Syntax limitation"
Neg_Fun_04,Cultural idiom mistranslation,M,Eya mata kana gahala wage katha kala,ඒයා මට කන ගහලා වගේ කතා කළා,එය මට කන ගහල wage කත කල,Fail,"• Idiomatic expression: 'kana gahanawa' means to scold.
• System translates literally as 'hitting the ear'.
• Cultural context lost in translation.","• Idiomatic expression
• Cultural context
• M (31-100 characters)
• Figurative language limitation"
Neg_Fun_05,Very long narrative paragraph,L,"Mama udee negi awa amma kiuwa batha kanna kiyala mama kala apita gedara yanawa one kiwwa taaththa office yanawa kiwwa nangi iskole yanawa kiwwa eyage friend eka enawa kiwwa api okkoma readyi una eyata passe api bus ekata giya bus eka penuna mama taathtage atha allala bus ekata nagginna thama bus eka patan gatta api seat walata giya mama window eka langa hitiya nangi mage langata awa amma salli dunna thaaththa phone eke katha kala api Colombo awa okkoma bus eken behuwa ada harima hoda dawasak una",මම උදේ නැඟි ආවා අම්මා කිව්වා බත් කන්න කියලා...,මම උඩේ නෙගි අwඅ අම්ම කිඋwඅ බත කන්න කියල...,Fail,"• Long paragraph: Run-on sentences cause context loss.
• Without proper punctuation, translation degrades.
• System loses track of sentence boundaries.","• Long paragraph
• Run-on sentences
• L (>100 characters)
• Robustness limitation"
Neg_Fun_06,Multiple special characters formatting,M,Mama... office ekee!!! work eka &&& meeting???...,මම... ඔෆිස් එකේ!!! වැඩ එක &&& මීටිං???...,මම... office එකේ!!! work එක &&& meeting???...,Fail,"• Special characters: Unconventional punctuation causes parsing errors.
• &&& and excessive marks not handled.
• Formatting disrupts translation.","• Special characters
• Unconventional punctuation
• M (31-100 characters)
• Formatting limitation"
Neg_Fun_07,Double negation complexity,M,Mama eya dakke nehe neda kiyanna be,මම ඒයා දැක්කේ නෑ නේද කියන්න බෑ,මම එය ඩක්කෙ නෙහෙ නෙඩ කියන්න බෙ,Fail,"• Double negation: 'nehe neda' creates logical complexity.
• Question tag with negation confuses system.
• Logical structure not properly parsed.","• Double negation
• Question tag
• M (31-100 characters)
• Logic limitation"
Neg_Fun_08,Excessive spacing formatting,M,Mama      bohoma      gap      thiyena      eka,මම      බොහොම      ගැප්      තියෙන      එක,මම      බොහොම      gap      තියෙන      එක,Fail,"• Formatting issue: Multiple consecutive spaces not preserved.
• Some words remain untranslated.
• Spacing affects tokenization.","• Excessive spacing
• Formatting preservation
• M (31-100 characters)
• Tokenization limitation"
Neg_Fun_09,Homophone confusion pura vs pura,M,Pura pura pura giya eya pura,පුරා පුර පූර ගියා ඒයා පුරා,ඵුර පුර පුර ගිය එය පුර,Fail,"• Homophone ambiguity: 'pura' has multiple meanings.
• Can mean පුරා (throughout), පුර (full moon), පූර (filling).
• Context insufficient for disambiguation.","• Homophone ambiguity
• Multiple meanings
• M (31-100 characters)
• Disambiguation limitation"
Neg_Fun_10,Mixed tense in single sentence,L,Mama iya giya heta yanawa ada innawa ohoma karala karanna yanawa giya awa karala thibba karanawa kiyala,මම ඊයේ ගියා හෙට යනවා අද ඉන්නවා ඔහොම කරලා කරන්න යනවා ගියා ආවා කරලා තිබ්බා කරනවා කියලා,මම ඉය ගිය හෙට යනwඅ අඩ ඉන්නwඅ ඔහොම කරල කරන්න යනwඅ ගිය අwඅ කරල තිබ්බ කරනwඅ කියල,Fail,"• Tense mixing: Past, present, and future all in one sentence.
• Temporal confusion causes translation errors.
• System cannot maintain tense consistency.","• Mixed tenses
• Temporal confusion
• L (>100 characters)
• Tense consistency limitation"
